num_features,trial,time
24,1,54.00386953353882
50,4,128.2241735458374
42,4,86.81390690803528
34,3,422.94625210762024
26,6,93.56262564659119
54,1,201.48357582092285
10,3,20.739518404006958
36,2,104.15582323074341
14,1,36.83442425727844
60,0,545.9006314277649
8,5,67.14011526107788
28,0,89.67369318008423
6,6,18.44436287879944
20,6,42.915857553482056
2,5,5.825791358947754
54,7,221.31483602523804
56,5,162.64632534980774
10,6,44.87581157684326
6,5,47.498188972473145
16,1,37.111825942993164
48,4,214.96751737594604
18,5,43.91685461997986
24,5,49.35754585266113
14,6,32.7887909412384
34,0,88.49603962898254
16,4,40.233593702316284
14,4,30.41665506362915
28,5,64.02390313148499
10,2,24.15407657623291
44,9,98.62383008003235
2,9,5.661480903625488
18,6,38.50999093055725
14,0,30.40253233909607
58,4,543.668331861496
30,3,100.21554207801819
28,6,83.08422350883484
46,4,178.06010484695435
22,9,45.84923434257507
4,0,13.870985507965088
32,4,75.57030439376831
10,0,24.84852886199951
44,2,109.74996161460876
6,7,13.9715256690979
22,2,46.241697549819946
30,6,68.58115530014038
56,3,132.04675817489624
58,1,629.2634422779083
28,2,95.6213607788086
44,8,127.08968091011047
48,2,100.25079822540283
12,5,28.064953565597534
30,9,62.603792667388916
52,5,115.28900265693665
8,6,20.431357622146606
40,2,90.48411083221436
12,4,27.433043956756592
38,3,81.69998025894165
20,0,47.3823926448822
20,4,44.815205335617065
32,7,82.86772656440735
12,0,31.084718465805054
2,1,4.130098819732666
14,8,28.137106895446777
42,9,102.08123850822449
50,1,138.38698267936707
50,6,114.42557168006897
10,8,22.407700061798096
34,8,76.25395107269287
52,3,170.36258840560913
26,5,59.376633167266846
38,7,170.0900013446808
42,0,95.45213007926941
42,5,135.95518517494202
58,5,443.63029170036316
50,3,161.02749609947205
34,7,89.0417275428772
12,6,46.04675912857056
30,2,67.86751437187195
52,8,109.47829413414001
54,5,139.9566149711609
56,6,561.6473722457886
24,2,79.81125235557556
40,9,112.5663743019104
42,7,88.07026028633118
30,8,62.282979249954224
24,8,53.72058081626892
48,8,118.10865998268127
14,3,29.900790214538574
2,8,6.265450716018677
48,6,103.65994238853455
48,3,431.41325187683105
26,9,84.9131875038147
8,1,52.0923285484314
46,9,108.91846823692322
22,5,44.870922565460205
42,2,92.2971773147583
8,3,18.50587034225464
60,7,493.35101318359375
46,6,177.09503722190857
50,5,513.6272571086884
30,4,88.4147937297821
14,5,71.96525979042053
20,7,55.125579595565796
44,6,98.40393567085266
46,2,207.60659742355347
18,3,37.97307276725769
24,7,69.65582823753357
28,8,60.790228843688965
36,8,78.01344060897827
50,0,190.39773225784302
36,0,76.18675255775452
14,7,37.36154341697693
18,9,40.226736307144165
22,1,48.53156399726868
54,4,124.8892822265625
8,2,18.66766667366028
8,8,18.77151083946228
32,9,73.6899049282074
22,3,47.35239267349243
2,7,5.286259412765503
54,6,534.980161190033
36,4,147.1034529209137
20,1,69.51457166671753
16,0,33.51706027984619
6,8,25.343997955322266
52,0,124.79941821098328
12,9,25.23236584663391
52,1,158.53400349617004
36,6,79.58698225021362
36,5,81.69609665870667
20,5,47.457364082336426
28,1,54.72842741012573
48,1,112.58867406845093
58,0,471.7104732990265
46,8,140.82910585403442
30,5,77.41182231903076
28,9,74.02677059173584
14,9,29.06766700744629
12,1,33.35091972351074
18,2,39.99565529823303
58,8,465.604843378067
20,3,74.9194872379303
56,0,211.32436060905457
34,9,75.70986437797546
60,8,543.2568962574005
40,3,126.34015917778015
16,2,55.81357145309448
60,6,477.22833728790283
2,0,46.68586301803589
24,9,73.14900231361389
40,1,87.44393253326416
8,4,20.454073905944824
22,4,64.3569769859314
38,9,86.12419295310974
48,0,133.25406861305237
46,1,105.28776693344116
50,9,495.25225472450256
26,0,89.01017332077026
60,9,517.7379760742188
20,9,84.67166304588318
48,9,486.8783550262451
16,9,70.02082824707031
54,3,135.44410800933838
8,7,18.188774347305298
40,7,96.18036723136902
10,1,27.673279285430908
60,2,479.90037536621094
4,2,45.558632135391235
